   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   2,4600 ;    0,2688 ;    0,5000 ;   1,0000 ;     0,2729 ;    1,9990 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,3087 ;    0,7980 ;    0,5816 ;    0,7500 ;   0,7000 ;     0,3880 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,5245 ;    1,1250 ;   1,0000 ;     0,5241 ;    0,8870 ;    0,2096 ;    1,2500 ;   1,5000 ;     0,4329 ;    1,1980 ;    0,3144 ;    1,3750 ;   0,6000 ;     0,4123 ;    0,4350 
   2,4700 ;    0,2729 ;    0,5000 ;   1,0000 ;     0,2769 ;    1,9990 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,2970 ;    0,7980 ;    0,5739 ;    0,7500 ;   0,7000 ;     0,3748 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,5032 ;    1,1250 ;   1,0000 ;     0,5099 ;    0,8870 ;    0,2039 ;    1,2500 ;   1,5000 ;     0,4530 ;    1,1980 ;    0,3059 ;    1,3750 ;   0,6000 ;     0,4686 ;    0,4350 
   2,4800 ;    0,2769 ;    0,5000 ;   1,0000 ;     0,2808 ;    1,9990 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,2850 ;    0,7980 ;    0,5658 ;    0,7500 ;   0,7000 ;     0,3617 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,4922 ;    1,1250 ;   1,0000 ;     0,5048 ;    0,8870 ;    0,2019 ;    1,2500 ;   1,5000 ;     0,4701 ;    1,1980 ;    0,3029 ;    1,3750 ;   0,6000 ;     0,5241 ;    0,4350 
   2,4900 ;    0,2808 ;    0,5000 ;   1,0000 ;     0,2845 ;    1,9990 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,2727 ;    0,7980 ;    0,5572 ;    0,7500 ;   0,7000 ;     0,3485 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,4915 ;    1,1250 ;   1,0000 ;     0,5094 ;    0,8870 ;    0,2037 ;    1,2500 ;   1,5000 ;     0,4837 ;    1,1980 ;    0,3056 ;    1,3750 ;   0,6000 ;     0,5777 ;    0,4350 
   2,5000 ;    0,2845 ;    0,5000 ;   1,0000 ;     0,2882 ;    1,9990 ;    0,4167 ;    0,6250 ;   0,5000 ;     0,2601 ;    0,7980 ;    0,5483 ;    0,7500 ;   0,7000 ;     0,3354 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,5006 ;    1,1250 ;   1,0000 ;     0,5238 ;    0,8870 ;    0,2095 ;    1,2500 ;   1,5000 ;     0,4937 ;    1,1980 ;    0,3143 ;    1,3750 ;   0,6000 ;     0,6284 ;    0,4350 
   2,5100 ;    0,2882 ;    0,5000 ;   1,0000 ;     0,2917 ;    1,9990 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,2474 ;    0,7980 ;    0,5391 ;    0,7500 ;   0,7000 ;     0,3225 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    0,5188 ;    1,1250 ;   1,0000 ;     0,5480 ;    0,8870 ;    0,2192 ;    1,2500 ;   1,5000 ;     0,4996 ;    1,1980 ;    0,3288 ;    1,3750 ;   0,6000 ;     0,6752 ;    0,4350 
   2,5200 ;    0,2917 ;    0,5000 ;   1,0000 ;     0,2951 ;    1,9990 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,2344 ;    0,7980 ;    0,5295 ;    0,7500 ;   0,7000 ;     0,3098 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    0,5453 ;    1,1250 ;   1,0000 ;     0,5818 ;    0,8870 ;    0,2327 ;    1,2500 ;   1,5000 ;     0,5014 ;    1,1980 ;    0,3491 ;    1,3750 ;   0,6000 ;     0,7172 ;    0,4350 
   2,5300 ;    0,2951 ;    0,5000 ;   1,0000 ;     0,2984 ;    1,9990 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,2214 ;    0,7980 ;    0,5198 ;    0,7500 ;   0,7000 ;     0,2973 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    0,5790 ;    1,1250 ;   1,0000 ;     0,6248 ;    0,8870 ;    0,2499 ;    1,2500 ;   1,5000 ;     0,4990 ;    1,1980 ;    0,3749 ;    1,3750 ;   0,6000 ;     0,7536 ;    0,4350 
   2,5400 ;    0,2984 ;    0,5000 ;   1,0000 ;     0,3015 ;    1,9990 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,2083 ;    0,7980 ;    0,5098 ;    0,7500 ;   0,7000 ;     0,2850 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    0,6189 ;    1,1250 ;   1,0000 ;     0,6763 ;    0,8870 ;    0,2705 ;    1,2500 ;   1,5000 ;     0,4923 ;    1,1980 ;    0,4058 ;    1,3750 ;   0,6000 ;     0,7838 ;    0,4350 
   2,5500 ;    0,3015 ;    0,5000 ;   1,0000 ;     0,3045 ;    1,9990 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,1953 ;    0,7980 ;    0,4998 ;    0,7500 ;   0,7000 ;     0,2731 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    0,6638 ;    1,1250 ;   1,0000 ;     0,7354 ;    0,8870 ;    0,2942 ;    1,2500 ;   1,5000 ;     0,4815 ;    1,1980 ;    0,4412 ;    1,3750 ;   0,6000 ;     0,8071 ;    0,4350 
   2,5600 ;    0,3045 ;    0,5000 ;   1,0000 ;     0,3074 ;    1,9990 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,1822 ;    0,7980 ;    0,4896 ;    0,7500 ;   0,7000 ;     0,2616 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    0,7122 ;    1,1250 ;   1,0000 ;     0,8010 ;    0,8870 ;    0,3204 ;    1,2500 ;   1,5000 ;     0,4668 ;    1,1980 ;    0,4806 ;    1,3750 ;   0,6000 ;     0,8234 ;    0,4350 
   2,5700 ;    0,3074 ;    0,5000 ;   1,0000 ;     0,3101 ;    1,9990 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,1693 ;    0,7980 ;    0,4794 ;    0,7500 ;   0,7000 ;     0,2505 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    0,7629 ;    1,1250 ;   1,0000 ;     0,8719 ;    0,8870 ;    0,3488 ;    1,2500 ;   1,5000 ;     0,4485 ;    1,1980 ;    0,5231 ;    1,3750 ;   0,6000 ;     0,8322 ;    0,4350 
   2,5800 ;    0,3101 ;    0,5000 ;   1,0000 ;     0,3127 ;    1,9990 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,1565 ;    0,7980 ;    0,4692 ;    0,7500 ;   0,7000 ;     0,2399 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    0,8145 ;    1,1250 ;   1,0000 ;     0,9467 ;    0,8870 ;    0,3787 ;    1,2500 ;   1,5000 ;     0,4269 ;    1,1980 ;    0,5680 ;    1,3750 ;   0,6000 ;     0,8336 ;    0,4350 
   2,5900 ;    0,3127 ;    0,5000 ;   1,0000 ;     0,3152 ;    1,9990 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,1440 ;    0,7980 ;    0,4591 ;    0,7500 ;   0,7000 ;     0,2297 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    0,8657 ;    1,1250 ;   1,0000 ;     1,0239 ;    0,8870 ;    0,4096 ;    1,2500 ;   1,5000 ;     0,4025 ;    1,1980 ;    0,6144 ;    1,3750 ;   0,6000 ;     0,8276 ;    0,4350 
   2,6000 ;    0,3152 ;    0,5000 ;   1,0000 ;     0,3175 ;    1,9990 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,1316 ;    0,7980 ;    0,4491 ;    0,7500 ;   0,7000 ;     0,2201 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    0,9152 ;    1,1250 ;   1,0000 ;     1,1020 ;    0,8870 ;    0,4408 ;    1,2500 ;   1,5000 ;     0,3758 ;    1,1980 ;    0,6612 ;    1,3750 ;   0,6000 ;     0,8146 ;    0,4350 
   2,6100 ;    0,3175 ;    0,5000 ;   1,0000 ;     0,3196 ;    1,9990 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,1196 ;    0,7980 ;    0,4393 ;    0,7500 ;   0,7000 ;     0,2111 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4990 ;    0,9617 ;    1,1250 ;   1,0000 ;     1,1792 ;    0,8870 ;    0,4717 ;    1,2500 ;   1,5000 ;     0,3474 ;    1,1980 ;    0,7075 ;    1,3750 ;   0,6000 ;     0,7949 ;    0,4350 
   2,6200 ;    0,3196 ;    0,5000 ;   1,0000 ;     0,3216 ;    1,9990 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,1080 ;    0,7980 ;    0,4296 ;    0,7500 ;   0,7000 ;     0,2027 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4990 ;    1,0042 ;    1,1250 ;   1,0000 ;     0,9952 ;    0,8870 ;    0,3981 ;    1,2500 ;   1,5000 ;     0,3177 ;    1,1980 ;    0,5971 ;    1,3750 ;   0,6000 ;     0,7691 ;    0,4350 
   2,6300 ;    0,3216 ;    0,5000 ;   1,0000 ;     0,3235 ;    1,9990 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,0967 ;    0,7980 ;    0,4202 ;    0,7500 ;   0,7000 ;     0,1950 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4990 ;    1,0418 ;    1,1250 ;   1,0000 ;     1,0682 ;    0,8870 ;    0,4273 ;    1,2500 ;   1,5000 ;     0,2874 ;    1,1980 ;    0,6409 ;    1,3750 ;   0,6000 ;     0,7378 ;    0,4350 
   2,6400 ;    0,3235 ;    0,5000 ;   1,0000 ;     0,3252 ;    1,9990 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,0859 ;    0,7980 ;    0,4111 ;    0,7500 ;   0,7000 ;     0,1879 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6667 ;    1,4990 ;    1,0737 ;    1,1250 ;   1,0000 ;     1,1366 ;    0,8870 ;    0,4546 ;    1,2500 ;   1,5000 ;     0,2572 ;    1,1980 ;    0,6819 ;    1,3750 ;   0,6000 ;     0,7019 ;    0,4350 
   2,6500 ;    0,3252 ;    0,5000 ;   1,0000 ;     0,3267 ;    1,9990 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,0755 ;    0,7980 ;    0,4023 ;    0,7500 ;   0,7000 ;     0,1815 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4990 ;    1,0992 ;    1,1250 ;   1,0000 ;     1,1988 ;    0,8870 ;    0,4795 ;    1,2500 ;   1,5000 ;     0,2276 ;    1,1980 ;    0,7193 ;    1,3750 ;   0,6000 ;     0,6622 ;    0,4350 
   2,6600 ;    0,3267 ;    0,5000 ;   1,0000 ;     0,3281 ;    1,9990 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,0657 ;    0,7980 ;    0,3938 ;    0,7500 ;   0,7000 ;     0,1759 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4990 ;    1,1179 ;    1,1250 ;   1,0000 ;     1,2535 ;    0,8870 ;    0,5014 ;    1,2500 ;   1,5000 ;     0,1992 ;    1,1980 ;    0,7521 ;    1,3750 ;   0,6000 ;     0,6196 ;    0,4350 
   2,6700 ;    0,3281 ;    0,5000 ;   1,0000 ;     0,3293 ;    1,9990 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,0565 ;    0,7980 ;    0,3858 ;    0,7500 ;   0,7000 ;     0,1710 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4990 ;    1,1295 ;    1,1250 ;   1,0000 ;     1,2996 ;    0,8870 ;    0,5198 ;    1,2500 ;   1,5000 ;     0,1727 ;    1,1980 ;    0,7798 ;    1,3750 ;   0,6000 ;     0,5753 ;    0,4350 
   2,6800 ;    0,3293 ;    0,5000 ;   1,0000 ;     0,3304 ;    1,9990 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,0478 ;    0,7980 ;    0,3782 ;    0,7500 ;   0,7000 ;     0,1668 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    1,1340 ;    1,1250 ;   1,0000 ;     1,3360 ;    0,8870 ;    0,5344 ;    1,2500 ;   1,5000 ;     0,1484 ;    1,1980 ;    0,8016 ;    1,3750 ;   0,6000 ;     0,5302 ;    0,4350 
   2,6900 ;    0,3304 ;    0,5000 ;   1,0000 ;     0,3313 ;    1,9990 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,0398 ;    0,7980 ;    0,3711 ;    0,7500 ;   0,7000 ;     0,1635 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    1,1315 ;    1,1250 ;   1,0000 ;     1,3620 ;    0,8870 ;    0,5448 ;    1,2500 ;   1,5000 ;     0,1270 ;    1,1980 ;    0,8172 ;    1,3750 ;   0,6000 ;     0,4853 ;    0,4350 
   2,7000 ;    0,3313 ;    0,5000 ;   1,0000 ;     0,3320 ;    1,9990 ;    0,2727 ;    0,6250 ;   0,5000 ;     0,0324 ;    0,7980 ;    0,3645 ;    0,7500 ;   0,7000 ;     0,1609 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    1,1223 ;    1,1250 ;   1,0000 ;     1,3770 ;    0,8870 ;    0,5508 ;    1,2500 ;   1,5000 ;     0,1087 ;    1,1980 ;    0,8262 ;    1,3750 ;   0,6000 ;     0,4417 ;    0,4350 
   2,7100 ;    0,3320 ;    0,5000 ;   1,0000 ;     0,3326 ;    1,9990 ;    0,2601 ;    0,6250 ;   0,5000 ;     0,0258 ;    0,7980 ;    0,3584 ;    0,7500 ;   0,7000 ;     0,1591 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    1,1069 ;    1,1250 ;   1,0000 ;     1,3806 ;    0,8870 ;    0,5522 ;    1,2500 ;   1,5000 ;     0,0939 ;    1,1980 ;    0,8284 ;    1,3750 ;   0,6000 ;     0,4003 ;    0,4350 
   2,7200 ;    0,3326 ;    0,5000 ;   1,0000 ;     0,3330 ;    1,9990 ;    0,2474 ;    0,6250 ;   0,5000 ;     0,0198 ;    0,7980 ;    0,3528 ;    0,7500 ;   0,7000 ;     0,1581 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    1,0858 ;    1,1250 ;   1,0000 ;     1,3729 ;    0,8870 ;    0,5492 ;    1,2500 ;   1,5000 ;     0,0829 ;    1,1980 ;    0,8237 ;    1,3750 ;   0,6000 ;     0,3621 ;    0,4350 
   2,7300 ;    0,3330 ;    0,5000 ;   1,0000 ;     0,3333 ;    1,9990 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,0146 ;    0,7980 ;    0,3479 ;    0,7500 ;   0,7000 ;     0,1579 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    1,0598 ;    1,1250 ;   1,0000 ;     1,3540 ;    0,8870 ;    0,5416 ;    1,2500 ;   1,5000 ;     0,0758 ;    1,1980 ;    0,8124 ;    1,3750 ;   0,6000 ;     0,3278 ;    0,4350 
   2,7400 ;    0,3333 ;    0,5000 ;   1,0000 ;     0,3333 ;    1,9990 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,0102 ;    0,7980 ;    0,3435 ;    0,7500 ;   0,7000 ;     0,1586 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    1,0298 ;    1,1250 ;   1,0000 ;     1,3244 ;    0,8870 ;    0,5298 ;    1,2500 ;   1,5000 ;     0,0727 ;    1,1980 ;    0,7947 ;    1,3750 ;   0,6000 ;     0,2983 ;    0,4350 
   2,7500 ;    0,3333 ;    0,5000 ;   1,0000 ;     0,3333 ;    1,9990 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,0065 ;    0,7980 ;    0,3398 ;    0,7500 ;   0,7000 ;     0,1600 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    0,9967 ;    1,1250 ;   1,0000 ;     1,2848 ;    0,8870 ;    0,5139 ;    1,2500 ;   1,5000 ;     0,0736 ;    1,1980 ;    0,7709 ;    1,3750 ;   0,6000 ;     0,2742 ;    0,4350 
   2,7600 ;    0,3333 ;    0,5000 ;   1,0000 ;     0,3330 ;    1,9990 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,0037 ;    0,7980 ;    0,3367 ;    0,7500 ;   0,7000 ;     0,1622 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    0,9616 ;    1,1250 ;   1,0000 ;     1,2362 ;    0,8870 ;    0,4945 ;    1,2500 ;   1,5000 ;     0,0784 ;    1,1980 ;    0,7417 ;    1,3750 ;   0,6000 ;     0,2559 ;    0,4350 
   2,7700 ;    0,3330 ;    0,5000 ;   1,0000 ;     0,3326 ;    1,9990 ;    0,1822 ;    0,6250 ;   0,5000 ;     0,0016 ;    0,7980 ;    0,3342 ;    0,7500 ;   0,7000 ;     0,1652 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    0,9254 ;    1,1250 ;   1,0000 ;     1,1796 ;    0,8870 ;    0,4719 ;    1,2500 ;   1,5000 ;     0,0869 ;    1,1980 ;    0,7078 ;    1,3750 ;   0,6000 ;     0,2438 ;    0,4350 
   2,7800 ;    0,3326 ;    0,5000 ;   1,0000 ;     0,3320 ;    1,9990 ;    0,1693 ;    0,6250 ;   0,5000 ;     0,0004 ;    0,7980 ;    0,3324 ;    0,7500 ;   0,7000 ;     0,1689 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,5828 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,8891 ;    1,1250 ;   1,0000 ;     1,1165 ;    0,8870 ;    0,4466 ;    1,2500 ;   1,5000 ;     0,0989 ;    1,1980 ;    0,6699 ;    1,3750 ;   0,6000 ;     0,2381 ;    0,4350 
   2,7900 ;    0,3320 ;    0,5000 ;   1,0000 ;     0,3313 ;    1,9990 ;    0,1565 ;    0,6250 ;   0,5000 ;     0,0000 ;    0,7980 ;    0,3313 ;    0,7500 ;   0,7000 ;     0,1735 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,5828 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,8538 ;    1,1250 ;   1,0000 ;     1,0483 ;    0,8870 ;    0,4193 ;    1,2500 ;   1,5000 ;     0,1141 ;    1,1980 ;    0,6290 ;    1,3750 ;   0,6000 ;     0,2389 ;    0,4350 
   2,8000 ;    0,3313 ;    0,5000 ;   1,0000 ;     0,3304 ;    1,9990 ;    0,1440 ;    0,6250 ;   0,5000 ;     0,0004 ;    0,7980 ;    0,3308 ;    0,7500 ;   0,7000 ;     0,1787 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,8205 ;    1,1250 ;   1,0000 ;     0,9767 ;    0,8870 ;    0,3907 ;    1,2500 ;   1,5000 ;     0,1320 ;    1,1980 ;    0,5860 ;    1,3750 ;   0,6000 ;     0,2461 ;    0,4350 
   2,8100 ;    0,3304 ;    0,5000 ;   1,0000 ;     0,3293 ;    1,9990 ;    0,1316 ;    0,6250 ;   0,5000 ;     0,0016 ;    0,7980 ;    0,3310 ;    0,7500 ;   0,7000 ;     0,1846 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,7900 ;    1,1250 ;   1,0000 ;     0,9034 ;    0,8870 ;    0,3614 ;    1,2500 ;   1,5000 ;     0,1523 ;    1,1980 ;    0,5420 ;    1,3750 ;   0,6000 ;     0,5162 ;    0,4350 
   2,8200 ;    0,3293 ;    0,5000 ;   1,0000 ;     0,3281 ;    1,9990 ;    0,1196 ;    0,6250 ;   0,5000 ;     0,0037 ;    0,7980 ;    0,3318 ;    0,7500 ;   0,7000 ;     0,1912 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,7631 ;    1,1250 ;   1,0000 ;     0,8302 ;    0,8870 ;    0,3321 ;    1,2500 ;   1,5000 ;     0,1745 ;    1,1980 ;    0,4981 ;    1,3750 ;   0,6000 ;     0,4845 ;    0,4350 
   2,8300 ;    0,3281 ;    0,5000 ;   1,0000 ;     0,3267 ;    1,9990 ;    0,1080 ;    0,6250 ;   0,5000 ;     0,0065 ;    0,7980 ;    0,3333 ;    0,7500 ;   0,7000 ;     0,1985 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    0,7405 ;    1,1250 ;   1,0000 ;     0,7587 ;    0,8870 ;    0,3035 ;    1,2500 ;   1,5000 ;     0,1981 ;    1,1980 ;    0,4552 ;    1,3750 ;   0,6000 ;     0,4531 ;    0,4350 
   2,8400 ;    0,3267 ;    0,5000 ;   1,0000 ;     0,3252 ;    1,9990 ;    0,0967 ;    0,6250 ;   0,5000 ;     0,0102 ;    0,7980 ;    0,3354 ;    0,7500 ;   0,7000 ;     0,2064 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0000 ;    1,4990 ;    0,7228 ;    1,1250 ;   1,0000 ;     0,6909 ;    0,8870 ;    0,2763 ;    1,2500 ;   1,5000 ;     0,2225 ;    1,1980 ;    0,4145 ;    1,3750 ;   0,6000 ;     0,4228 ;    0,4350 
   2,8500 ;    0,3252 ;    0,5000 ;   1,0000 ;     0,3235 ;    1,9990 ;    0,0859 ;    0,6250 ;   0,5000 ;     0,0146 ;    0,7980 ;    0,3381 ;    0,7500 ;   0,7000 ;     0,2148 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    0,7102 ;    1,1250 ;   1,0000 ;     0,6283 ;    0,8870 ;    0,2513 ;    1,2500 ;   1,5000 ;     0,2473 ;    1,1980 ;    0,3770 ;    1,3750 ;   0,6000 ;     0,3944 ;    0,4350 
   2,8600 ;    0,3235 ;    0,5000 ;   1,0000 ;     0,3216 ;    1,9990 ;    0,0755 ;    0,6250 ;   0,5000 ;     0,0198 ;    0,7980 ;    0,3415 ;    0,7500 ;   0,7000 ;     0,2238 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,7032 ;    1,1250 ;   1,0000 ;     0,5725 ;    0,8870 ;    0,2290 ;    1,2500 ;   1,5000 ;     0,2719 ;    1,1980 ;    0,3435 ;    1,3750 ;   0,6000 ;     0,3687 ;    0,4350 
